# Global minimum predictions by iteration (iter npts x_glmin mu_glmin nu_glmin)
  2.2100000000E+02  2.3100000000E+02       4.2155102901E+00 -1.9585362219E+00  1.9740000000E+01 -1.7736192716E+01 -1.4184665179E+02 -6.1544638693E+01  1.8000000000E+02 -1.2557410407E+02 -1.7402550753E+08  3.4579601516E+02
  2.2200000000E+02  2.3200000000E+02       4.2080931777E+00 -1.7341361337E+00  1.9740000000E+01 -1.7467079172E+01 -1.4176591141E+02 -6.1793008387E+01  1.8000000000E+02 -1.2800448770E+02 -1.7402550818E+08  3.4993143286E+02
  2.2300000000E+02  2.3300000000E+02       4.5000000000E+00  8.9191883387E+00 -1.9338790280E+01 -3.3455185171E+01  1.5135432804E+02  6.8043131705E+01  7.8572191777E+01 -1.7896351534E+02 -1.7402550618E+08  3.3617744993E+02
  2.2400000000E+02  2.3400000000E+02       4.5000000000E+00  9.0104205973E+00 -1.9740000000E+01 -3.3456139856E+01  1.5115866542E+02  7.0449353064E+01  7.9708965417E+01 -1.8000000000E+02 -1.7402550615E+08  3.3614586648E+02
  2.2500000000E+02  2.3500000000E+02       4.4406117680E+00  1.0636927158E-02  1.9740000000E+01 -1.8302734149E+01 -1.4223693025E+02 -7.0040004447E+01  1.8000000000E+02 -1.0071415750E+02 -1.7402550745E+08  3.5219343134E+02
  2.2600000000E+02  2.3600000000E+02       4.5000000000E+00  8.8381505887E+00 -1.9740000000E+01 -3.3395872029E+01  1.5092256810E+02  7.1867146836E+01  7.9375718096E+01 -1.8000000000E+02 -1.7402550575E+08  3.3640763139E+02
  2.2700000000E+02  2.3700000000E+02       4.5000000000E+00 -1.1211713532E+00  1.9740000000E+01 -1.8459849895E+01 -1.4264591229E+02 -2.9214462300E+01  1.8000000000E+02 -8.0496734566E+01 -1.7402550657E+08  3.2796919001E+02
  2.2800000000E+02  2.3800000000E+02       4.5000000000E+00 -1.1910599203E+00  1.9740000000E+01 -1.8503436758E+01 -1.4259522484E+02 -3.1115628637E+01  1.8000000000E+02 -7.9623687666E+01 -1.7402550632E+08  3.2708878133E+02
  2.2900000000E+02  2.3900000000E+02       4.5000000000E+00  8.8725540112E+00 -1.9740000000E+01 -3.3333077771E+01  1.5065844766E+02  7.5168504018E+01  8.0629082382E+01 -1.8000000000E+02 -1.7402550552E+08  3.3308726904E+02
  2.3000000000E+02  2.4000000000E+02       4.5000000000E+00  8.8556358721E+00 -1.9740000000E+01 -3.3376889218E+01  1.5050770847E+02  7.8642319068E+01  8.1608962520E+01 -1.8000000000E+02 -1.7402550522E+08  3.3006338641E+02
  2.3100000000E+02  2.4100000000E+02       4.5000000000E+00 -1.2779953530E+00  1.9740000000E+01 -1.8765816221E+01 -1.4292128305E+02 -3.0800148839E+01  1.8000000000E+02 -7.8167446792E+01 -1.7402550550E+08  3.1965360716E+02
  2.3200000000E+02  2.4200000000E+02       4.5000000000E+00 -1.3385700333E+00  1.9740000000E+01 -1.8795459651E+01 -1.4295110619E+02 -2.8558289376E+01  1.8000000000E+02 -8.0647351827E+01 -1.7402550536E+08  3.1557401004E+02
  2.3300000000E+02  2.4300000000E+02       4.5000000000E+00 -1.3829276080E+00  1.9740000000E+01 -1.8768617174E+01 -1.4290347720E+02 -2.9216380263E+01  1.8000000000E+02 -8.0781938924E+01 -1.7402550542E+08  3.1526097341E+02
  2.3400000000E+02  2.4400000000E+02       4.5000000000E+00  8.1749156584E+00 -1.9740000000E+01 -3.4435453283E+01  1.5157109547E+02  7.2846158664E+01  7.9438894712E+01 -1.7870558373E+02 -1.7402550474E+08  3.2407277573E+02
  2.3500000000E+02  2.4500000000E+02       4.5000000000E+00  8.2457173705E+00 -1.9740000000E+01 -3.4507133200E+01  1.5158052729E+02  7.4116866794E+01  8.0410418781E+01 -1.8000000000E+02 -1.7402550479E+08  3.2309930460E+02
  2.3600000000E+02  2.4600000000E+02       4.5000000000E+00  8.5600826524E+00 -1.9740000000E+01 -3.3793122429E+01  1.5037373853E+02  7.7610591611E+01  8.1532321239E+01 -1.8000000000E+02 -1.7402550271E+08  3.3481613831E+02
  2.3700000000E+02  2.4700000000E+02       4.5000000000E+00  8.6133895441E+00 -1.9740000000E+01 -3.3792408955E+01  1.5025136335E+02  8.0740005061E+01  8.3172783397E+01 -1.8000000000E+02 -1.7402550261E+08  3.3197817771E+02
  2.3800000000E+02  2.4800000000E+02       4.5000000000E+00  4.9392564480E+00 -1.9740000000E+01  3.8952601028E+01 -1.4036468205E+02  1.6967026762E+02  1.8000000000E+02  4.4861422778E+01 -1.7402550462E+08  2.9763868428E+02
  2.3900000000E+02  2.4900000000E+02       4.5000000000E+00  8.7254019696E+00 -1.9740000000E+01 -3.3840598406E+01  1.5016087050E+02  8.3262611659E+01  8.4901499144E+01 -1.8000000000E+02 -1.7402550256E+08  3.2706995430E+02
  2.4000000000E+02  2.5000000000E+02       4.5000000000E+00  9.0301383359E+00 -1.9740000000E+01 -3.4800960790E+01  1.5096799189E+02  7.7022519023E+01  8.7654758820E+01 -1.8000000000E+02 -1.7402550339E+08  3.2144031458E+02
  2.4100000000E+02  2.5100000000E+02       4.5000000000E+00  9.1353510376E+00 -1.9740000000E+01 -3.4833061288E+01  1.5096589145E+02  7.7321867893E+01  8.8656985299E+01 -1.8000000000E+02 -1.7402550344E+08  3.2019573235E+02
  2.4200000000E+02  2.5200000000E+02       4.5000000000E+00 -1.9346890606E+00  1.9740000000E+01 -1.9026197630E+01 -1.4269253380E+02 -2.7384889228E+01  1.4541671502E+02 -1.0270058396E+02 -1.7402550334E+08  2.7867413473E+02
  2.4300000000E+02  2.5300000000E+02       4.5000000000E+00 -1.9549523736E+00  1.9740000000E+01 -1.9016902286E+01 -1.4267044477E+02 -2.9688364753E+01  1.4166248964E+02 -1.0454916221E+02 -1.7402550324E+08  2.7678231025E+02
  2.4400000000E+02  2.5400000000E+02       4.5000000000E+00 -2.0327938453E+00  1.9740000000E+01 -1.9113175173E+01 -1.4285145302E+02 -3.4432617423E+01  1.2419717733E+02 -1.0843906900E+02 -1.7402550272E+08  2.6747945784E+02
  2.4500000000E+02  2.5500000000E+02       4.5000000000E+00 -2.0365793021E+00  1.9740000000E+01 -1.9101326425E+01 -1.4287331524E+02 -3.3795221996E+01  1.2252243860E+02 -1.0952634279E+02 -1.7402550264E+08  2.6493210287E+02
  2.4600000000E+02  2.5600000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.7404481550E+02  3.3380981441E+01 -1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550309E+08  2.0754251891E+02
  2.4700000000E+02  2.5700000000E+02       4.5000000000E+00  1.1212483611E+01 -1.9740000000E+01 -3.5865067522E+01  1.5040259685E+02  6.4894532699E+01  1.1051147788E+02 -1.8000000000E+02 -1.7402550196E+08  3.0634028469E+02
  2.4800000000E+02  2.5800000000E+02       4.5000000000E+00  1.1185157287E+01 -1.9740000000E+01 -3.5652654759E+01  1.5018214793E+02  6.5756872854E+01  1.1094661542E+02 -1.8000000000E+02 -1.7402550180E+08  3.0327815918E+02
  2.4900000000E+02  2.5900000000E+02       4.5000000000E+00  1.1312078007E+01 -1.9740000000E+01 -3.5702353286E+01  1.5013811558E+02  6.7000494964E+01  1.1277422240E+02 -1.8000000000E+02 -1.7402550179E+08  3.0050880439E+02
  2.5000000000E+02  2.6000000000E+02       4.5000000000E+00  1.1440454936E+01 -1.9740000000E+01 -3.5739798574E+01  1.5008173041E+02  6.7798681740E+01  1.1446984909E+02 -1.8000000000E+02 -1.7402550171E+08  2.9859252230E+02
  2.5100000000E+02  2.6100000000E+02       4.5000000000E+00  1.1536435425E+01 -1.9740000000E+01 -3.5774184813E+01  1.5008915641E+02  6.8471914346E+01  1.1548603418E+02 -1.8000000000E+02 -1.7402550177E+08  2.9747772840E+02
  2.5200000000E+02  2.6200000000E+02       4.5000000000E+00  1.1718900811E+01 -1.9740000000E+01 -3.5837360620E+01  1.5002247795E+02  6.9828127398E+01  1.1793762086E+02 -1.8000000000E+02 -1.7402550171E+08  2.9384713094E+02
  2.5300000000E+02  2.6300000000E+02       4.5000000000E+00  1.1783519128E+01 -1.9740000000E+01 -3.5825064839E+01  1.4994789064E+02  7.0488428224E+01  1.1897412741E+02 -1.8000000000E+02 -1.7402550164E+08  2.9246129888E+02
  2.5400000000E+02  2.6400000000E+02       4.5000000000E+00  1.1666373106E+01 -1.9740000000E+01 -3.5725082704E+01  1.4990090896E+02  7.1474000182E+01  1.1801444593E+02 -1.8000000000E+02 -1.7402550164E+08  2.9283695082E+02
  2.5500000000E+02  2.6500000000E+02       4.5000000000E+00  1.1790269137E+01 -1.9740000000E+01 -3.5740365874E+01  1.4982516218E+02  7.2533597041E+01  1.1988850781E+02 -1.8000000000E+02 -1.7402550158E+08  2.8974247369E+02
  2.5600000000E+02  2.6600000000E+02       4.5000000000E+00  1.1875787502E+01 -1.9740000000E+01 -3.5839457068E+01  1.4987346429E+02  7.4280804943E+01  1.2110921429E+02 -1.8000000000E+02 -1.7402550165E+08  2.8843600265E+02
  2.5700000000E+02  2.6700000000E+02       4.5000000000E+00  1.2017400219E+01 -1.9740000000E+01 -3.6024716363E+01  1.4993780316E+02  7.3907240151E+01  1.2336097371E+02 -1.8000000000E+02 -1.7402550166E+08  2.8536226061E+02
  2.5800000000E+02  2.6800000000E+02       4.5000000000E+00  1.2184898475E+01 -1.9740000000E+01 -3.6148681484E+01  1.4990421388E+02  7.5939966617E+01  1.2572338537E+02 -1.8000000000E+02 -1.7402550155E+08  2.8269342851E+02
  2.5900000000E+02  2.6900000000E+02       4.5000000000E+00  1.2374546031E+01 -1.9740000000E+01 -3.6194019566E+01  1.4983399559E+02  7.6618224180E+01  1.2771090687E+02 -1.8000000000E+02 -1.7402550145E+08  2.8074020317E+02
  2.6000000000E+02  2.7000000000E+02       4.5000000000E+00  1.2438159760E+01 -1.9740000000E+01 -3.6205028128E+01  1.4978927170E+02  7.7674039714E+01  1.2942635394E+02 -1.8000000000E+02 -1.7402550143E+08  2.7872230547E+02
  2.6100000000E+02  2.7100000000E+02       4.5000000000E+00  1.2330852268E+01 -1.9740000000E+01 -3.5924360269E+01  1.4960275590E+02  7.9380571742E+01  1.2843032905E+02 -1.8000000000E+02 -1.7402550144E+08  2.7812843748E+02
  2.6200000000E+02  2.7200000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.7170978275E+02  3.3176462712E+01 -1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550400E+08  1.9625575668E+02
  2.6300000000E+02  2.7300000000E+02       4.5000000000E+00  1.2510911017E+01 -1.9740000000E+01 -3.5996179191E+01  1.4951026534E+02  8.1690965853E+01  1.3149469841E+02 -1.8000000000E+02 -1.7402550132E+08  2.7404209819E+02
  2.6400000000E+02  2.7400000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.7176459517E+02  3.3217674379E+01 -1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550401E+08  1.9109817751E+02
  2.6500000000E+02  2.7500000000E+02       4.5000000000E+00  1.2588937002E+01 -1.9740000000E+01 -3.6021454188E+01  1.4949042532E+02  8.2553577005E+01  1.3128102933E+02 -1.8000000000E+02 -1.7402550136E+08  2.7004302946E+02
  2.6600000000E+02  2.7600000000E+02       4.5000000000E+00  1.2746289009E+01 -1.9740000000E+01 -3.6068593709E+01  1.4945618968E+02  8.4209721075E+01  1.3566379709E+02 -1.8000000000E+02 -1.7402550136E+08  2.6988359753E+02
  2.6700000000E+02  2.7700000000E+02       4.5000000000E+00  1.2856509122E+01 -1.9740000000E+01 -3.6334053739E+01  1.4969069528E+02  8.3103859683E+01  1.3591217985E+02 -1.8000000000E+02 -1.7402550154E+08  2.6903525641E+02
  2.6800000000E+02  2.7800000000E+02       4.5000000000E+00  1.2964418458E+01 -1.9740000000E+01 -3.6264053813E+01  1.4944572283E+02  9.3142763883E+01  1.3042384142E+02 -1.8000000000E+02 -1.7402550146E+08  2.6478493541E+02
  2.6900000000E+02  2.7900000000E+02       4.5000000000E+00  1.2935680364E+01 -1.9740000000E+01 -3.6209175120E+01  1.4943885311E+02  9.3444079228E+01  1.3273537386E+02 -1.8000000000E+02 -1.7402550149E+08  2.6478779555E+02
  2.7000000000E+02  2.8000000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.7237325947E+02  3.3294006479E+01 -1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550444E+08  1.7737465109E+02
  2.7100000000E+02  2.8100000000E+02       4.5000000000E+00  6.5410775396E+00  1.9740000000E+01 -2.0129304495E+01 -1.4488019298E+02  1.3677403431E+02 -3.9920211377E+01 -5.7012030407E+01 -1.7402550045E+08  2.1367448052E+02
  2.7200000000E+02  2.8200000000E+02       3.9773079004E+00 -4.6818704778E+00  8.5039662044E+00  1.8000000000E+02  3.2552695996E+01  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550005E+08  1.8031099387E+02
  2.7300000000E+02  2.8300000000E+02       3.9845857545E+00 -4.7051157581E+00  8.7053917974E+00  1.8000000000E+02  3.2552102678E+01  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550007E+08  1.8060552939E+02
  2.7400000000E+02  2.8400000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.7256246340E+02  3.3390734356E+01 -1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550446E+08  1.7034401134E+02
  2.7500000000E+02  2.8500000000E+02       3.9422638388E+00 -4.6945188268E+00  9.5533474055E+00  1.8000000000E+02  3.2567091846E+01  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549998E+08  1.7911113530E+02
  2.7600000000E+02  2.8600000000E+02       4.5000000000E+00 -9.1312269184E+00  1.9740000000E+01 -1.3772959936E+00 -4.0374902472E+01  1.3072136454E+02  1.5398933487E+01  1.2325528582E+01 -1.7402549880E+08  1.1227336026E+02
  2.7700000000E+02  2.8700000000E+02       4.5000000000E+00 -9.6278913404E+00  1.9740000000E+01 -1.3966030500E+00 -4.0342802438E+01  1.3119732879E+02  1.5025392759E+01  1.3434019951E+01 -1.7402549887E+08  1.1251255408E+02
  2.7800000000E+02  2.8800000000E+02       3.9168940553E+00 -4.6403120620E+00  9.8503746234E+00  1.8000000000E+02  3.2567444360E+01  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549993E+08  1.7732384732E+02
  2.7900000000E+02  2.8900000000E+02       4.5000000000E+00  9.7879821971E-01  1.9740000000E+01 -2.1952946051E+01 -1.4785714264E+02  1.8000000000E+02  5.4719799894E+01 -1.8000000000E+02 -1.7402549746E+08  1.8374489736E+02
  2.8000000000E+02  2.9000000000E+02       4.5000000000E+00 -9.5989052157E+00  1.9740000000E+01 -1.5177244764E+00 -4.0294877605E+01  1.2633721569E+02  1.2827900785E+01  3.7155822682E+00 -1.7402549893E+08  1.0938764658E+02
  2.8100000000E+02  2.9100000000E+02       3.8898444152E+00 -4.4350689985E+00  1.0917444906E+01  1.8000000000E+02  3.2542299143E+01  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549996E+08  1.7797323820E+02
  2.8200000000E+02  2.9200000000E+02       4.5000000000E+00  9.5835279711E-01  1.9740000000E+01 -2.1790510370E+01 -1.4756806616E+02  1.8000000000E+02  5.7196560138E+01 -1.8000000000E+02 -1.7402549734E+08  1.8061999683E+02
  2.8300000000E+02  2.9300000000E+02       4.5000000000E+00 -1.0616521998E+01  1.9740000000E+01 -1.5576581236E+00 -4.0234616036E+01  1.2844804630E+02  1.3994496632E+01  9.8258510827E-01 -1.7402549903E+08  1.1024468599E+02
  2.8400000000E+02  2.9400000000E+02       3.8662839006E+00 -4.3679128042E+00  1.1672931875E+01  1.8000000000E+02  3.2538466159E+01  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550000E+08  1.7706721831E+02
  2.8500000000E+02  2.9500000000E+02       3.8319978047E+00 -4.0170334529E+00  1.2015696180E+01  1.7991243091E+02  3.2489847772E+01  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550006E+08  1.7635376795E+02
  2.8600000000E+02  2.9600000000E+02       4.5000000000E+00 -1.2998631826E+01  1.9740000000E+01 -2.2556322229E+00 -3.9509149249E+01  1.8000000000E+02  6.5249479745E+01  1.1165654490E+01 -1.7402550057E+08  1.4290462894E+02
  2.8700000000E+02  2.9700000000E+02       4.5000000000E+00 -3.6370167276E-02  1.9740000000E+01 -2.0979772079E+01 -1.4664963553E+02  1.8000000000E+02  6.5532162592E+01 -1.8000000000E+02 -1.7402549697E+08  1.7938261352E+02
  2.8800000000E+02  2.9800000000E+02       4.5000000000E+00  5.5941263540E-01  1.9740000000E+01 -2.1514198616E+01 -1.4740287537E+02  1.8000000000E+02  5.8298194531E+01 -1.8000000000E+02 -1.7402549695E+08  1.7636862819E+02
  2.8900000000E+02  2.9900000000E+02       4.5000000000E+00 -1.3062755689E+01  1.9740000000E+01 -2.3371799655E+00 -3.9452532242E+01  1.8000000000E+02  7.8832514616E+01  4.4591994644E+00 -1.7402550020E+08  1.4202113413E+02
  2.9000000000E+02  3.0000000000E+02       4.5000000000E+00 -7.7323453409E+00  1.9740000000E+01 -2.0856179678E+01 -1.4478491080E+02  1.8000000000E+02  1.5986002136E+02 -1.0914289102E+02 -1.7402550068E+08  1.5140800306E+02
  2.9100000000E+02  3.0100000000E+02       4.5000000000E+00 -1.2834837319E+01  1.9740000000E+01 -2.3326728248E+00 -3.9444345312E+01  1.8000000000E+02  8.0628637954E+01  5.0136817697E+00 -1.7402550023E+08  1.4097375451E+02
  2.9200000000E+02  3.0200000000E+02       4.5000000000E+00 -7.9750952608E+00  1.9740000000E+01 -2.0949771866E+01 -1.4487225286E+02  1.8000000000E+02  1.6242421518E+02 -1.1376952700E+02 -1.7402550064E+08  1.4939970692E+02
  2.9300000000E+02  3.0300000000E+02       4.5000000000E+00  1.4100000000E+01 -9.9947163012E+00 -3.8010720802E+01  1.4896444017E+02 -6.9732570633E+01 -1.7664935238E+01 -1.8000000000E+02 -1.7402549660E+08  1.2412488269E+02
  2.9400000000E+02  3.0400000000E+02       4.5000000000E+00 -1.4096589385E+01  1.9740000000E+01 -2.3736838074E+00 -3.9366046092E+01  1.8000000000E+02  8.5089720015E+01  5.4595559972E+00 -1.7402550037E+08  1.4228440465E+02
  2.9500000000E+02  3.0500000000E+02       4.5000000000E+00 -1.3631705820E+01  5.5800945016E+00 -6.3410754337E+00  6.5069327734E+00  1.4321095127E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549872E+08  1.9689165163E+02
  2.9600000000E+02  3.0600000000E+02       4.5000000000E+00 -1.3783486531E+01  6.1232184589E+00 -6.3926851434E+00  6.3672433831E+00  1.4570364620E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549875E+08  1.9638044868E+02
  2.9700000000E+02  3.0700000000E+02       4.5000000000E+00 -8.0613076852E+00  1.9740000000E+01 -2.1188664026E+01 -1.4529205401E+02  1.8000000000E+02  1.5859728710E+02 -1.1574993950E+02 -1.7402550063E+08  1.4252588337E+02
  2.9800000000E+02  3.0800000000E+02       4.5000000000E+00 -1.3789884110E+01  1.1477747668E+01  1.7662654119E+02  3.2871105224E+01  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549937E+08  1.6248149370E+02
  2.9900000000E+02  3.0900000000E+02       4.5000000000E+00 -8.2679269007E+00  1.9740000000E+01 -2.1269232709E+01 -1.4540262881E+02  1.8000000000E+02  1.5951478573E+02 -1.1669165184E+02 -1.7402550062E+08  1.4020013869E+02
  3.0000000000E+02  3.1000000000E+02       4.5000000000E+00 -8.0682116090E+00  1.9740000000E+01 -2.1583199715E+01 -1.4535653826E+02  1.8000000000E+02  1.6582156246E+02 -1.0703931013E+02 -1.7402550040E+08  1.3747305093E+02
  3.0100000000E+02  3.1100000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.2670323475E+00 -3.9426972480E+01  1.8000000000E+02  9.4190211216E+01  1.3762890823E+01 -1.7402550060E+08  1.3863518822E+02
  3.0200000000E+02  3.1200000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.7835581672E+02  3.3451233243E+01 -1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550359E+08  1.1529268287E+02
  3.0300000000E+02  3.1300000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.3373949528E+00 -3.9401945299E+01  1.8000000000E+02  9.3489949638E+01  4.9546832133E+00 -1.7402550067E+08  1.3629738838E+02
  3.0400000000E+02  3.1400000000E+02       4.5000000000E+00  7.9403448032E+00  1.9740000000E+01 -2.0596425909E+01 -1.4486654629E+02  1.8000000000E+02  1.8000000000E+02 -1.4626119353E+02 -1.7402550348E+08  1.5491880604E+02
  3.0500000000E+02  3.1500000000E+02       4.5000000000E+00  7.9513992089E+00  1.9740000000E+01 -2.0606080172E+01 -1.4492439047E+02  1.8000000000E+02  1.8000000000E+02 -1.4601036099E+02 -1.7402550339E+08  1.5252940916E+02
  3.0600000000E+02  3.1600000000E+02       4.5000000000E+00 -1.4100000000E+01  1.4992727365E+01 -9.0193058471E+00  3.5230869629E+00  1.4947050610E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549959E+08  2.0653220323E+02
  3.0700000000E+02  3.1700000000E+02       4.5000000000E+00  8.1211468748E+00  1.9740000000E+01 -2.0500844603E+01 -1.4476584353E+02  1.8000000000E+02  1.8000000000E+02 -1.4552015291E+02 -1.7402550340E+08  1.5042107918E+02
  3.0800000000E+02  3.1800000000E+02       4.5000000000E+00 -1.4100000000E+01  1.3549220502E+01  1.7629288377E+02  3.2773307129E+01  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549942E+08  1.5916111691E+02
  3.0900000000E+02  3.1900000000E+02       4.5000000000E+00 -1.4100000000E+01  1.5990779034E+01 -8.8777029846E+00  3.5148880436E+00  1.5374806392E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549972E+08  2.0501902795E+02
  3.1000000000E+02  3.2000000000E+02       4.5000000000E+00 -1.4100000000E+01  1.6921615938E+01 -8.9770739578E+00  3.3051006674E+00  1.5620289751E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549987E+08  2.0725425411E+02
  3.1100000000E+02  3.2100000000E+02       4.5000000000E+00  8.4806469411E+00  1.9740000000E+01 -2.0443199784E+01 -1.4474608959E+02  1.8000000000E+02  1.8000000000E+02 -1.4295697869E+02 -1.7402550322E+08  1.4526606220E+02
  3.1200000000E+02  3.2200000000E+02       4.5000000000E+00  8.5566571778E+00  1.9740000000E+01 -2.0364346796E+01 -1.4461951180E+02  1.8000000000E+02  1.8000000000E+02 -1.4250365639E+02 -1.7402550327E+08  1.4461409621E+02
  3.1300000000E+02  3.2300000000E+02       4.5000000000E+00  1.4048303442E+01  1.9740000000E+01  1.4495127371E+02 -1.5379020888E+02 -1.4693349983E+02  1.3853512087E+02  1.8000000000E+02 -1.7402549889E+08  1.3778663968E+02
  3.1400000000E+02  3.2400000000E+02       4.5000000000E+00 -1.4100000000E+01  1.8102617326E+01 -8.8690021630E+00  3.2235547320E+00  1.6516536920E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550006E+08  2.0616059314E+02
  3.1500000000E+02  3.2500000000E+02       4.5000000000E+00 -1.4100000000E+01  1.8855293443E+01 -8.9079011448E+00  3.1396796320E+00  1.6864741517E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550020E+08  2.0731992986E+02
  3.1600000000E+02  3.2600000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -9.3585891914E+00  2.5939206280E+00  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550065E+08  2.0824133571E+02
  3.1700000000E+02  3.2700000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -9.2338669044E+00  2.7407323501E+00  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550062E+08  2.0735789562E+02
  3.1800000000E+02  3.2800000000E+02       4.5000000000E+00 -1.4100000000E+01  1.8021936832E+01  1.7713800273E+02  3.2540200345E+01  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549903E+08  1.5610426909E+02
  3.1900000000E+02  3.2900000000E+02       4.5000000000E+00  9.2824356829E+00  1.9740000000E+01 -2.0568230543E+01 -1.4498273334E+02  1.8000000000E+02  1.8000000000E+02 -1.4013066546E+02 -1.7402550304E+08  1.3647944912E+02
  3.2000000000E+02  3.3000000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -9.0771479997E+00  2.7934421115E+00  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550081E+08  2.0169719493E+02
  3.2100000000E+02  3.3100000000E+02       4.5000000000E+00  9.3324985888E+00  1.9740000000E+01 -2.1839927273E+01 -1.4765825027E+02  1.8000000000E+02  1.8000000000E+02 -1.0884678433E+02 -1.7402550269E+08  1.2670800572E+02
  3.2200000000E+02  3.3200000000E+02       4.5000000000E+00  9.2547449203E+00  1.9740000000E+01 -2.1675268928E+01 -1.4735649291E+02  1.8000000000E+02  1.8000000000E+02 -1.1067119319E+02 -1.7402550267E+08  1.2715292027E+02
  3.2300000000E+02  3.3300000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.8074468932E+00 -3.9451843963E+01  1.8000000000E+02  8.2405687910E+01 -3.1948898226E+01 -1.7402550107E+08  1.1444777873E+02
  3.2400000000E+02  3.3400000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -9.1070784311E+00  2.6150193265E+00  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550102E+08  1.9905649988E+02
  3.2500000000E+02  3.3500000000E+02       4.5000000000E+00  8.9996675186E+00  1.9740000000E+01 -2.1277451993E+01 -1.4670379741E+02  1.8000000000E+02  1.8000000000E+02 -1.0941462559E+02 -1.7402550262E+08  1.2514552395E+02
  3.2600000000E+02  3.3600000000E+02       4.5000000000E+00  9.2196647825E+00  1.9740000000E+01 -2.1487521696E+01 -1.4714203576E+02  1.8000000000E+02  1.8000000000E+02 -1.0681026984E+02 -1.7402550255E+08  1.2490546625E+02
  3.2700000000E+02  3.3700000000E+02       4.5000000000E+00  1.4100000000E+01 -1.5146556396E+01 -1.8000000000E+02  1.1680134199E+01  1.8000000000E+02 -9.8504053934E+01  1.8000000000E+02 -1.7402550070E+08  7.4036658644E+01
  3.2800000000E+02  3.3800000000E+02       4.5000000000E+00  9.3569529026E+00  1.9740000000E+01 -2.1502719089E+01 -1.4724157419E+02  1.8000000000E+02  1.8000000000E+02 -1.0509380577E+02 -1.7402550250E+08  1.2284721482E+02
  3.2900000000E+02  3.3900000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.0744643256E+00 -4.0302077167E+01  1.8000000000E+02  5.3007645968E+01  1.9464925886E+00 -1.7402550068E+08  1.0681254187E+02
  3.3000000000E+02  3.4000000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.8000000000E+02  3.3409630845E+01 -1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550388E+08  9.2407014954E+01
  3.3100000000E+02  3.4100000000E+02       4.5000000000E+00  9.5231426283E+00  1.9740000000E+01 -2.1433672629E+01 -1.4719749124E+02  1.8000000000E+02  1.8000000000E+02 -1.0433891765E+02 -1.7402550248E+08  1.2053279965E+02
